T158;12,2;0,02381311880393925;-0,01920354886805167;-0,07267572300286432;-0,1082480289741986;-0,10796115791761215;-0,08608993035043987;-0,06529832170132682;-0,08396734281223898;-0,12776332124719225;-0,1746274323041288;-0,15724955775005092;-0,06710818539653722;-0,0027734243553905777;-0,018652853194495042;-0,1394543232455757;-0,1979614873057048;-0,23619910459098512;-0,2569126483410723;-0,27445811781670265;-0,26889523477744315;-0,24177796509605268;-0,18684056300418572;0,0640032707477596;0,15903057500823709;0,18782139162345235;0,21619707899120916;0,2319623935044101;0,2708804950884049;0,32954863477237256;0,39296946225740936;0,4409247396242922;0,46865813273530077;0,46776916577215233;0,43345304892975095;0,3795403646869165;0,23751747080410163;-0,010493338279266485;-0,1350548731927066;-0,22348293100205396;-0,31510186957936437;-0,40526071614492604;-0,47617938949556315;-0,5055655771333483;-0,4915842364461873;-0,4291969783782858;-0,30791962538372125;-0,14841936659448235;-0,006928691378961479;0,08462277900313996;0,12254315634834771;0,10839875878004727;0,037828842282110545;-0,055072825170937874;-0,09627469152706045;-0,08030471265427888;-0,05738776729799378;-0,06270958663417996;-0,10055034527634348;-0,14141537891012468;-0,15572210778827675;-0,1586140205497366;-0,16501199014377876;-0,18227727654635098;-0,18041333161634143;-0,15768243782479016;-0,1412335507952489;-0,16911548818334107;-0,20636958156330346;-0,21893816008062325;-0,15990682760127603;-0,02975673797171147;0,0657703247352325;0,11344258260132221;0,1449605324363445;0,1708959456820852;0,18903320184800293;0,20128642963232446;0,2132754126209679;0,2283806936567637;0,21955935548338537
T159;14;-0,11214689140091806;-0,14779761924580828;-0,15808837128172817;-0,14614098764619005;-0,13449536098897658;-0,14090600534421788;-0,13879260898674406;-0,10478474388639654;-0,019370183888020674;0,13845840754366873;0,3062941814125593;0,3205142195757483;0,28313871787045214;0,21364977353110473;0,034723098889880046;-0,10239770607535034;-0,17070151070517015;-0,21339512991019843;-0,2374813715646858;-0,2269442155208547;-0,17933926210976753;-0,04834917884878153;0,12712435607538092;0,17217122240465407;0,18031991983832454;0,21134474980300275;0,23212125088233315;0,25222957140274416;0,2711917690123094;0,2796981825286933;0,26799113463147206;0,23792420530489802;0,18656056401920765;0,11190824798943103;0,013404501534849489;-0,149960375507259;-0,2145280593532957;-0,22063981029109672;-0,21169031153615894;-0,17832402716954399;-0,12484161715440069;-0,09125574486477353;-0,09139106285714224;-0,12234338925640109;-0,16231393582315864;-0,1910192156118026;-0,19698956454555835;-0,18114430682246901;-0,159373843179959;-0,13989749581764493;-0,11496294738297087;-0,08752005179297208;-0,05327329574948383;-0,033443665211579314;-0,037259884429269675;-0,05063231737606772;-0,05147155325511052;-0,028488668896222345;0,021760379941568046;0,04851578828515191;0,038516484215906636;0,024738165002028144;0,048853849520339714;0,12358321408296381;0,23796004818101688;0,2871644026887211;0,22274635100883874;0,11761565135966469;0,05367646563721506;0,05176248483157669;0,09857882663068956;0,11216612758565861;0,10276599754312556;0,08525412218772145;0,06779495055190941;0,052585896621138245;0,02821676624950389;-0,015991549780745875;-0,08951009736765479;-0,15623578136766506
T160;15,9;-0,008593065200939238;-0,02033026150051507;-0,031461986402403656;-0,021435635267905543;-0,020488088054041582;-0,03710997879645141;-0,027759328250557505;-0,0018037696993164045;0,053964224048835954;0,13403609188779378;0,1972108600689568;0,18115374808326892;0,14777681794561984;0,08274330990973461;-0,05326170269857355;-0,13077089842288703;-0,1693409488565818;-0,18921692713921398;-0,21225976147122766;-0,21436576817808367;-0,21015038465731525;-0,22731074400849685;-0,012740974971593148;0,08514789154437143;0,1144862151330997;0,12687944802886142;0,1011038047898238;0,08635851005551001;0,09283433841444542;0,10399453749232009;0,10610601631043869;0,09957872196243099;0,08640302172516469;0,0736536800749474;0,08091519106920554;0,1053504354983018;0,08229221257422077;0,04964856761929688;0,0031804422290991597;-0,05901841869876945;-0,11511586089688892;-0,1510228571866776;-0,1588855596875287;-0,15057328629944405;-0,12352593196561164;-0,058109708431022956;0,02505947680322417;0,09348354317883587;0,11890379633321144;0,1019756234199647;0,048560613400383035;-0,003676126936090387;-0,04111000787268242;-0,03557620001910118;-0,02199980504976228;-0,02059461622202454;-0,040882515539625214;-0,06603960812421732;-0,08229849767259692;-0,08602223563369757;-0,09764792976134928;-0,11361915216136029;-0,12590066948423023;-0,10809841548131822;-0,045425570167690284;0,008269632327263408;0,009723799027505448;-0,01874715466679858;-0,04684191012590434;-0,04146358047627745;-0,013141425015739849;-0,007593318910268008;-0,004846184208846435;0,0029633548452268595;0,020366487027275008;0,043500439717034725;0,06747878743177926;0,08869524554732365;0,09860729358487429;0,07633016891174291
T161;16,5;0,0029569793144294384;-0,021541680727386506;-0,055708672157953255;-0,06487061542489654;-0,05439677978884254;-0,056826174186299296;-0,05986321858497815;-0,08632822173891577;-0,11923089707478296;-0,13335286785604403;-0,09478764358622874;-0,024323099605835667;0,035931745631354775;0,05348776435340987;0,011093876484244621;-0,046813895149460695;-0,0769732943999343;-0,08452992816882185;-0,09019736287376202;-0,06720041345382699;-0,025958940562113748;0,060439569469527325;0,08704183332834091;0,08171937142818812;0,04523797817368682;0,037580641730945684;0,05311963967319634;0,10141913385208232;0,16395322249359945;0,2230201144962924;0,2598827788589488;0,2707625288437813;0,2500891488742423;0,19710932844683302;0,11452716979438217;-0,04616229953957551;-0,17691069621097558;-0,22928477366118077;-0,2527207109219317;-0,23152789660170991;-0,15023081460411852;-0,05970576502742215;-0,019903851107493018;-0,05520077785525833;-0,1457216939471659;-0,2515404095511887;-0,30127528104821877;-0,25373514602942837;-0,15701017671104428;-0,07546136838266178;-0,03465263459507546;-0,02877190929055325;-0,016155240665534174;0,02475009906422959;0,06384122771149064;0,06101486644638608;0,022747908210259963;-0,006028088972882954;-0,004997801272353777;0,021857028919056082;0,06930978979252213;0,11318007049263229;0,12163626670639377;0,09713395965446016;0,0660844628232541;0,03904692075047363;0,025600640513062465;0,005419558307488605;-0,027226288622182005;-0,03337223436524679;-0,004811010157707918;0,03454506765504332;0,06932631633354806;0,09669297179727486;0,11394165262317876;0,1039951563898284;0,05167343368850687;-0,024641755681289346;-0,08970613252916723;-0,0859202436289027
T162;17,700001;0,06864211518796388;0,05484052960320327;0,03159190266998431;0,011143391733527897;0,01961020449659491;0,026118884585600462;0,024730336864760925;-0,0017465709309456318;-0,044391603027856115;-0,10123862576975136;-0,12794974834382808;-0,12434361997897435;-0,1062515997183968;-0,08598502949866307;-0,055168159664362705;-0,024214898503876307;-0,027309748171654633;-0,03494188305193402;-0,05811172095854555;-0,063844305330064;-0,07564475220516764;-0,10920506946472787;-0,03175538288213479;0,024756478089309204;0,05234909149615448;0,06628869799950306;0,04266901390708499;0,025763604686187335;0,03000401459340959;0,05158683109804285;0,07394938048213633;0,09150473477457545;0,10574766294233286;0,11646106657393247;0,14664605798171135;0,18236390543595854;0,11401461479756873;0,04979836945808467;-0,01988559032722999;-0,0994959550091187;-0,1611599165542312;-0,1908725408099427;-0,1910900734782158;-0,17435218125261637;-0,14021117053841592;-0,08412800279764664;-0,004035492626597256;0,06558095848767591;0,11435435799194837;0,12968624682077975;0,11230899184664077;0,06101545215301599;0,008066091487156967;-0,026284424294633835;-0,007661561258222188;0,01633349325605938;0,02563574110221866;0,0115426849002307;-0,017775795553614075;-0,03870167180507971;-0,0498053008261173;-0,06298198092294713;-0,06651028952757564;-0,07237565590624563;-0,08439281033311687;-0,08313024665054242;-0,08037373965122886;-0,07666440984579583;-0,05574908035160132;-0,053557519518061605;-0,050960446693535666;-0,03238926313364092;-0,011930175833485749;0,012001994644359224;0,03501719617332001;0,04872385958281186;0,054639210895544875;0,056767353204245384;0,0649501795100543;0,08017253944998791
T163;18,799999;-0,024073105932932812;-0,03398128892954392;-0,03502876031164113;-0,026240997066577943;-0,01850600500073378;-0,006406167318054744;0,00700059996005442;0,02079325387322529;0,05712889886945668;0,11271165082338323;0,15424361548292656;0,14960552552203432;0,13780622116779692;0,10045915462087054;0,014081053160549764;-0,05530733205293809;-0,08366749267129325;-0,09187462115918411;-0,09930787084466328;-0,0886483735148621;-0,06320331956157231;-0,02271570289814354;0,025221363232916048;0,03153933810990355;0,0034512719164409966;-0,0038202051586212573;-0,011867923364815488;-0,005764527909674161;0,008483026511458911;0,024789840872482295;0,03334827257029761;0,03517185745856916;0,030130825862537992;0,01704970780144311;0,011156830784699711;0,005659891957935831;-0,00045610449599041756;-0,005722556087624064;-0,02037867788862024;-0,038811255950437246;-0,03321466696485534;-0,013809199598394807;0,009946348464423452;0,022803657388534813;0,012345618524418865;-0,02027465444508369;-0,0523431002620489;-0,07258337077772829;-0,07169806132968704;-0,05328852496148227;-0,027075479509473786;0,0018221739255588983;0,03389477905857185;0,03565920758687843;0,025009170533927375;0,007423814240087474;-0,007519571321808055;-0,00863966757306606;0,005486700604326749;0,024172639549795434;0,042448904003466154;0,044679281513186335;0,03587245864175125;0,027027101831702784;0,06063311826474262;0,11588961613658642;0,12798339743217446;0,11741729182528736;0,0889969804428853;0,05584112800481161;0,03329982580601603;0,011623189523909895;-0,0002172708501346302;0,0015387519982510195;-0,0064799924168701265;-0,017324549174886874;-0,03680787069389871;-0,05938358417453759;-0,06617332158437478;-0,06378915860079311
T164;23,4;0,17651277261562837;0,16935898100177865;0,16506956932893313;0,17436806518036738;0,17313991980742283;0,16042775587252614;0,13978071259146352;0,09772661947676034;0,032201063101523354;-0,0548860984001075;-0,15609124002466243;-0,20194451770868985;-0,20222542849336925;-0,1780467094740003;-0,01046227532739358;0,13931517476971703;0,2085554500452058;0,2375562907714841;0,21391537399349822;0,178231962388929;0,12067644499504618;0,0070402831865056395;-0,08759530702617083;-0,0775561313539484;-0,06865557774017797;-0,07359660296588262;-0,14422253963085377;-0,22784530416239823;-0,3022457795608168;-0,3602830647570149;-0,40130591768285084;-0,42071433946385683;-0,40522525846069773;-0,3379952235467819;-0,1853450356855844;0,10528957166863293;0,2867082725234015;0,3099955969388596;0,2730689817587674;0,21428882691333573;0,16618535637252946;0,13786795197375215;0,13741334183922124;0,15727943573002479;0,18375931019370223;0,212313937930437;0,23319155413440865;0,2379750223718801;0,24353375141901323;0,23514562123910526;0,20637843052557758;0,1653465160385979;0,12897963201518273;0,11443138567831224;0,13738849109606452;0,1421324968648658;0,12211538656971255;0,09310460580206309;0,06541179678918317;0,05291896207343865;0,04002211806734416;0,038240661107055485;0,028170648541621754;-0,0034910305346283156;-0,07178502564153183;-0,12510330912735;-0,12310217363277651;-0,05432063472576827;-0,012082026709039562;-0,021394806724252972;-0,09127676216492354;-0,13601368953442644;-0,1503592653617167;-0,15414765279319245;-0,1575696285690599;-0,14843618186038773;-0,1237578133124316;-0,0799998750676628;-0,012348179756539148;0,046683604442736774
T165;26,700001;0,17682979628926743;0,190159742832244;0,1962783184983739;0,1938918726455226;0,19316011937458216;0,18561007089749668;0,1785618180938505;0,15060791102606036;0,09325537107020566;-0,006961998696820584;-0,15564329846404545;-0,23134751192276323;-0,22724153676129405;-0,13971842920280955;0,10453903638675466;0,24723181190558688;0,31138238725503364;0,34268616696074183;0,31752910279505175;0,28432444960926045;0,2164322727045784;0,10842386550322045;-0,08224544137459902;-0,10775637705051924;-0,12170360987609757;-0,14558331442394606;-0,24270637750549556;-0,3623033740805545;-0,4763821177310344;-0,5626929204502666;-0,6131437571313503;-0,6180145448761913;-0,5650819738633743;-0,44778752453576826;-0,22768691418346085;0,168701124342591;0,4019334995277204;0,42727395825191866;0,38109513145464124;0,30115277332061197;0,24016273174179859;0,20852518672468018;0,21138340005796805;0,23714964084098156;0,28582072573676687;0,3337644893958444;0,3526940612950166;0,3311816774372929;0,2855888222233873;0,2315214873418109;0,1898199014269502;0,15712066427899823;0,14391445047597098;0,1463716619914006;0,14906866222015758;0,14115009328141448;0,13632186162995574;0,13793691924693294;0,14203705829039234;0,12725896719541996;0,10780587311429164;0,08298914539449682;0,08229588400115045;0,07166367113461354;0,04368046387182217;0,0005877936154566042;0,0053555058217306314;0,01879978924650064;0,030851649314545464;-0,026346993912816072;-0,1315944333092411;-0,18564404702004103;-0,20288719992793722;-0,2201843508815878;-0,23023374780937855;-0,22307388620511684;-0,1904826999259359;-0,13229465052391773;-0,07162408549587344;-0,058802675670318424
T166;28,299999;0,08262012785630568;0,12992546779665173;0,14273481629155538;0,13928916852353762;0,1376777431209306;0,1210343931541452;0,11433638106697498;0,14648988472961597;0,2284326783465381;0,341102435234544;0,35432692351889833;0,21647540562368628;0,10373830630184683;0,04036060451995406;0,03305345279159678;0,08748982115154914;0,1723536379870219;0,2652562905978471;0,3101312501052836;0,317984513941751;0,2536292792332344;0,08350591866419732;-0,13941717470010975;-0,12328646824207651;-0,04266577909908127;0,01467630619121972;-0,08738074252537976;-0,26154487196707044;-0,4282916250719947;-0,5628242350801896;-0,6685385248723237;-0,7512309979721844;-0,7937033437860059;-0,7744327553167892;-0,6409522481645612;-0,2485515299165017;0,23996398170479882;0,39980278029652166;0,40574814576495083;0,3628439654324663;0,3727102502626357;0,42623750200092503;0,4762253534035875;0,4806149377613461;0,4294348170063019;0,2954470532486281;0,144460320217079;0,1455008808980362;0,23562460271425975;0,34786735794242296;0,3391519522177947;0,1836905497067573;0,0521444745065286;0,1729211676478818;0,3242815937398658;0,36510300474440016;0,2876146600667895;0,2787945881848719;0,3006616451833075;0,3764560966750814;0,3666872451281251;0,27175770270471933;0,08927248949950935;-0,027289201645865697;-0,034966605126292065;0,24078156870679326;0,3660884476233348;0,2739407473270877;-0,014631703672904756;-0,2593638807253573;-0,25320748089732587;-0,09566923216248335;-0,13036891549966464;-0,25728666660232696;-0,36310458909392407;-0,40572218905081964;-0,3674431823637918;-0,26598413746637983;-0,13247393127078827;-0,09829302127409299
T167;28,9;0,18149789228060945;0,2306784647269271;0,24710626554988835;0,2514877002709237;0,2578160693068994;0,26937944718782425;0,27205735339081305;0,22143391551853903;0,09303232053602423;-0,10782048624228452;-0,3264122969902929;-0,3904723576092844;-0,3423592133354917;-0,17682734311030437;0,21076591746544243;0,3989971088504307;0,47928384936971385;0,505076097343622;0,4602152186177585;0,4022455423535681;0,2991470677270095;0,11775176544958554;-0,14894631198446967;-0,20069300814022864;-0,26421344537972785;-0,352314839142415;-0,4759071689643105;-0,5843607962985127;-0,6670590562478249;-0,7109547965378903;-0,7176794046257813;-0,677239954510661;-0,5824601950273047;-0,4229529641624338;-0,1513944290878818;0,3004222924409223;0,514154344035733;0,524529155869837;0,45979768571615787;0,3420374616973055;0,21966207029707757;0,13011234191968313;0,12116977755531844;0,18094007793305872;0,27422621708963946;0,360764137203029;0,39392734255705864;0,3700359697478138;0,3183941965200747;0,27503228249028144;0,24370204120192818;0,21467287118512726;0,19063345765140305;0,18243755864501213;0,1822654306642492;0,20480211139602766;0,22856228508673856;0,24096638587599323;0,25595439017829213;0,25457941420993596;0,2436922248028355;0,2335504014290161;0,2157870951351444;0,1930721982848462;0,1617745960164107;0,12130804737240185;0,10190408841312477;0,09944026866300724;0,07408493846837608;-0,0052117001068417036;-0,12968761249339456;-0,1985916060980581;-0,23344415747294722;-0,2540471003125782;-0,26781330192054525;-0,2759637816813269;-0,27098470032558597;-0,2547569076109519;-0,24414732085841712;-0,24239134199344078
